id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
83964,DN-1530,Generic,Haiti,30-Nov-09,30-Nov-09,20mg,Capsule,Yes,11091.78,From RDC,"Stavudine 20mg, capsules, 60 Caps",0.39,108,180.36,PMO - US,"Aurobindo Unit III, India",Stavudine,1.67,N/A - From RDC,SO-34240,FPQ-4469,9/23/09,ARV,106-HT-T30,30-Nov-09,Air,Adult,60,0.03,SCMS from RDC,N/A - From RDC,1857
83788,DN-3683,Generic,Haiti,12-May-14,24-Jun-14,150/300mg,Tablet - FDC,Yes,3282.33,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",27.14,4000,26400.0,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Zidovudine,6.6,N/A - From RDC,SO-47680,FPQ-13608,1/22/14,ARV,106-HT-T30,15-May-14,Air,Adult,60,0.11,SCMS from RDC,N/A - From RDC,305
73211,ASN-21522,Norvir,Uganda,23-Sep-13,23-Sep-13,100mg,Tablet,Yes,852.02,Direct Drop,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",1.78,210,1438.5,PMO - US,ABBVIE Ludwigshafen Germany,Ritonavir,6.85,6/13/13,SCMS-192070,FPQ-12290,5/17/13,ARV,114-UG-T30,23-Sep-13,Air,Adult,60,0.11,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,32
1110,ASN-4423,Norvir,CÃte dIvoire,22-Jul-09,22-Jul-09,100mg,Capsule,Yes,7642.97,Direct Drop,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",30.07,400,15344.0,PMO - US,ABBVIE (Abbott) Logis. UK,Ritonavir,38.36,3/30/09,SCMS-42230,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,22-Jul-09,Air,Adult,336,0.11,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,175
83403,DN-1668,Generic,Haiti,03-Mar-10,03-Mar-10,50mg,Capsule,Yes,6036.96,From RDC,"Efavirenz 50mg, capsule, 30 Caps",3.32,688,1541.12,PMO - US,"Aurobindo Unit III, India",Efavirenz,2.24,N/A - From RDC,SO-35930,FPQ-4384,10/23/09,ARV,106-HT-T30,07-Apr-10,Air,Pediatric,30,0.07,SCMS from RDC,N/A - From RDC,465
11434,DN-309,Generic,Zambia,21-Aug-07,21-Aug-07,10mg/ml,Oral suspension,Yes,13116,From RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",105.39,10624,65868.8,PMO - US,"Aurobindo Unit III, India",Nevirapine,6.2,N/A - From RDC,SO-942,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,21-Aug-07,Air,Pediatric,240,0.03,SCMS from RDC,N/A - From RDC,3785
67134,ASN-27980,Generic,South Africa,27-Aug-14,27-Aug-14,150mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",1.8,148,1457.49,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine,9.85,8/27/14,SCMS-199283,FPQ-12522,07-11-13,ARV,116-ZA-T30,27-Aug-14,Truck,Adult,60,0.16,S. BUYS WHOLESALER,DDP,Weight Captured Separately
42138,ASN-17806,Generic,Vietnam,02-Feb-13,02-Feb-13,30/50/60mg,Chewable/dispersible tablet - FDC,No,See ASN-17806 (ID#:37475),Direct Drop,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",72.68,12492,51841.8,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,4.15,8/14/12,SCMS-156281,FPQ-10287,7/25/12,ARV,108-VN-T30,02-Feb-13,Air,Pediatric,60,0.07,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,See ASN-17806 (ID#:37475)
76318,ASN-22687,Generic,Vietnam,13-Dec-13,13-Dec-13,150mg,Tablet,Yes,1457.92,Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",14.22,6493,11492.61,PMO - US,"Micro labs, Verna, Goa, India",Lamivudine,1.77,7/25/13,SCMS-199770,FPQ-12539,07-11-13,ARV,108-VN-T30,13-Dec-13,Air,Adult,60,0.03,MICRO LABS LIMITED,EXW,301
71391,ASN-15068,Uni-Gold,Namibia,16-Jul-12,16-Jul-12,MIssing,Test kit,Yes,1640.99,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",18.66,416,13312.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,05-02-12,SCMS-144300,FPQ-9698,04-12-12,HRDT,153-NA-T30,16-Jul-12,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,249
84996,DN-4016,Generic,CÃte dIvoire,02-Dec-14,08-Dec-14,60/30mg,Chewable/dispersible tablet - FDC,Yes,7726.12,From RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",0.72,137,697.33,PMO - US,"Cipla, Patalganga, India",Abacavir/Lamivudine,5.09,N/A - From RDC,SO-47882,FPQ-13628,1/29/14,ARV,104-CI-T30,28-Nov-14,Truck,Pediatric,60,0.08,SCMS from RDC,N/A - From RDC,2014
82553,DN-3041,Generic,Uganda,06-Mar-13,06-Mar-13,30/60mg,Tablet - FDC,Yes,936.81,From RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",4.84,1731,3912.06,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Zidovudine,2.26,N/A - From RDC,SO-43970,FPQ-11143,12/13/12,ARV,114-UG-T30,29-Mar-13,Truck,Pediatric,60,0.04,SCMS from RDC,N/A - From RDC,76
82371,DN-2127,Generic,Zimbabwe,17-Mar-11,17-Mar-11,300/300mg,Tablet - FDC,Yes,16222.85,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",1846.45,97100,856422.0,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Tenofovir Disoproxil Fumarate,8.82,N/A - From RDC,SO-37830,FPQ-6470,10/13/10,ARV,113-ZW-T30,31-Mar-11,Truck,Adult,30,0.29,SCMS from RDC,N/A - From RDC,14340
